1551654991.999228,POS,0,9A26,1.32,1.38,0.32,0,x99
1551654992.099254,POS,0,9A26,1.33,1.38,0.29,0,x9A
1551654992.199218,POS,0,9A26,1.33,1.36,0.25,0,x9B
1551654992.299311,POS,0,9A26,1.32,1.35,0.20,0,x9C
1551654992.399326,POS,0,9A26,1.46,1.43,0.24,0,x9D
1551654992.499328,POS,0,9A26,1.44,1.36,0.25,0,x9E
1551654992.599238,POS,0,9A26,1.42,1.31,0.21,0,x9F
1551654992.699322,POS,0,9A26,1.39,1.26,0.22,59,xA0
1551654992.799349,POS,0,9A26,1.39,1.23,0.21,52,xA1
1551654992.899345,POS,0,9A26,1.38,1.20,0.18,51,xA2
1551654992.999347,POS,0,9A26,1.38,1.18,0.18,51,xA3
1551654993.099347,POS,0,9A26,1.37,1.17,0.19,52,xA4
1551654993.199363,POS,0,9A26,1.35,1.15,0.20,58,xA5
1551654993.299337,POS,0,9A26,1.35,1.15,0.24,59,xA6
1551654993.399344,POS,0,9A26,1.34,1.14,0.23,54,xA7
1551654993.499347,POS,0,9A26,1.33,1.14,0.26,61,xA8
1551654993.599246,POS,0,9A26,1.35,1.15,0.22,0,xA9
1551654993.699220,POS,0,9A26,1.38,1.17,0.20,0,xAA
1551654993.799228,POS,0,9A26,1.50,1.29,0.18,0,xAB
1551654993.899250,POS,0,9A26,1.52,1.32,0.19,0,xAC
1551654993.999337,POS,0,9A26,1.45,1.29,0.25,51,xAD
1551654994.099336,POS,0,9A26,1.39,1.23,0.31,58,xAE
1551654994.199242,POS,0,9A26,1.34,1.12,0.28,0,xAF
1551654994.299208,POS,0,9A26,1.35,1.07,0.42,0,xB0
1551654994.399332,POS,0,9A26,1.30,0.99,0.49,54,xB1
1551654994.499367,POS,0,9A26,1.22,0.87,0.46,54,xB2
1551654994.599217,POS,0,9A26,1.17,0.80,0.39,0,xB3
1551654994.699315,POS,0,9A26,1.12,0.73,0.35,71,xB4
1551654994.799340,POS,0,9A26,1.07,0.70,0.35,59,xB5
1551654994.899341,POS,0,9A26,1.04,0.68,0.36,64,xB6
1551654994.999636,POS,0,9A26,1.00,0.64,0.39,69,xB7
1551654995.099344,POS,0,9A26,0.98,0.56,0.43,74,xB8
1551654995.199382,POS,0,9A26,0.95,0.49,0.36,65,xB9
1551654995.299339,POS,0,9A26,0.92,0.26,0.37,50,xBA
1551654995.399335,POS,0,9A26,0.88,0.25,0.36,65,xBB
1551654995.499335,POS,0,9A26,0.86,0.23,0.36,61,xBC
1551654995.599340,POS,0,9A26,0.83,0.19,0.36,65,xBD
1551654995.699322,POS,0,9A26,0.81,0.15,0.36,54,xBE
1551654995.799324,POS,0,9A26,0.79,0.11,0.39,59,xBF
1551654995.899333,POS,0,9A26,0.79,0.11,0.37,55,xC0
1551654995.999340,POS,0,9A26,0.80,0.09,0.33,57,xC1
1551654996.099241,POS,0,9A26,0.84,0.12,0.30,0,xC2
1551654996.199211,POS,0,9A26,0.88,0.19,0.35,0,xC3
1551654996.299205,POS,0,9A26,0.90,0.25,0.43,0,xC4
1551654996.399335,POS,0,9A26,0.92,0.28,0.52,69,xC5
1551654996.499328,POS,0,9A26,0.94,0.36,0.53,54,xC6
1551654996.599214,POS,0,9A26,0.94,0.43,0.51,0,xC7
1551654996.699193,POS,0,9A26,0.95,0.51,0.53,0,xC8
1551654996.799334,POS,0,9A26,0.84,0.50,0.63,77,xC9
1551654996.899329,POS,0,9A26,0.90,0.56,0.60,67,xCA
1551654996.999333,POS,0,9A26,0.96,0.63,0.59,61,xCB
1551654997.099227,POS,0,9A26,1.04,0.73,0.57,0,xCC
1551654997.199226,POS,0,9A26,1.16,0.81,0.63,0,xCD
1551654997.299219,POS,0,9A26,1.35,0.97,0.71,0,xCE
1551654997.399255,POS,0,9A26,1.36,0.96,0.67,0,xCF
1551654997.499419,POS,0,9A26,1.33,0.87,0.67,73,xD0
1551654997.599218,POS,0,9A26,1.35,0.96,0.61,0,xD1
1551654997.699378,POS,0,9A26,1.19,0.84,0.65,81,xD2
1551654997.799331,POS,0,9A26,1.16,0.86,0.60,67,xD3
1551654997.899327,POS,0,9A26,1.12,0.90,0.48,66,xD4
1551654997.999332,POS,0,9A26,1.00,0.87,0.57,72,xD5
1551654998.099332,POS,0,9A26,1.01,0.94,0.51,81,xD6
1551654998.199386,POS,0,9A26,1.01,1.03,0.55,100,xD7
